Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
13.1,34.4,0,171.61,-0.1541507297818121,450.64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_118_jpg.rf.927cb1334e65d058c235264231318758.jpg
6.3,4.1,1,39.69,-1.0849224520808591,25.83,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\ringworm\NEWR36_png_jpg.rf.eaccfb83cb7e1d1c781422abe31ded9e.jpg
15.0,16.5,0,225.0,-1.1807749064047306,247.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_099_jpg.rf.d2f333f0ec7b9a6af8651c670698efe1.jpg
1.6,25.4,1,2.5600000000000005,0.4432283541414023,40.64,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\demodicosis\scabies_134_png_jpg.rf.ac4745628388d978a63f75007419bcb0.jpg
12.5,22.7,0,156.25,0.1169179051105249,283.75,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_003_jpg.rf.f10589f91f5777fa12d8d69453ab3484.jpg
1.7,22.9,0,2.89,0.1886679270274744,38.93,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_069_jpg.rf.f9b46710d0c072d7cf7f11573333c5cc.jpg
0.6,23.7,0,0.36,0.3499467213322964,14.22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,valid\Healthy\dogs_130_jpg.rf.7ef815ff63c58697adbf156a5d154ed2.jpg
0.8,38.4,0,0.6400000000000001,0.6146044572614279,30.72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,valid\Healthy\HEALTHY_017_jpg.rf.688fb6d00a8f9d22e5d93ef8e2f32136.jpg
6.0,35.0,1,36.0,1.4207403942588854,210.0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\demodicosis\P16_png_jpg.rf.f1a7d5dbc27662af89c0af5bfd537e2f.jpg
12.3,13.2,0,151.29000000000002,-0.7990265301745656,162.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_010_jpg.rf.9adddf9be8996a5cb11ac11b3de22121.jpg
3.1,9.6,1,9.61,1.7414543984218125,29.76,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\demodicosis\1-66-_png_jpg.rf.fd422f6e994e3b62c106865346f9e2e6.jpg
3.5,8.9,0,12.25,1.3817337083578365,31.15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\017_jpg.rf.39654cd64e575086f83d2d7390cc9dd1.jpg
10.2,8.7,0,104.04,1.3473164850485009,88.73999999999998,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\Image_25_jpg.rf.0a9dbe30d2da7060faeeb216b4da7b41.jpg
11.4,36.1,0,129.96,0.2634506440139297,411.54,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\dogs_056_jpg.rf.b9d026c4e3dcc57a74a769c03739f2ef.jpg
1.4,15.6,0,1.96,-0.5546485201451948,21.84,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_136_jpg.rf.5c3a01acd531c3eb85ae4de5ea9f800b.jpg
9.6,40.2,0,92.16,0.9222732856280578,385.92,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_050_jpg.rf.9d3f19e2e3d2999fb9600f9bda2d7663.jpg
3.7,31.2,1,13.69,1.7406425710719176,115.44,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\ringworm\NEWR59_jpeg_jpg.rf.d5f59f0c4781292708d305783b175a5c.jpg
4.5,9.3,0,20.25,1.587288388394395,41.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\Image_7_jpg.rf.185fc9bb5bf422a54da38a0584d6dd44.jpg
1.2,36.1,0,1.44,0.2634506440139297,43.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\Image_28_jpg.rf.b2b650b9d962838180619f1447c9a37c.jpg
1.3,40.0,0,1.6900000000000002,1.9298612484867408,52.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\images-10_jpg.rf.38bb58dea60e96729faa7cb3cd366a30.jpg
8.7,3.7,1,75.68999999999998,-1.226421630448986,32.19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\ringworm\WIN_20240514_17_29_33_Pro_jpg.rf.4a82383cd1f95b9a84610b1859343567.jpg
12.9,29.2,1,166.41,0.8301602033545727,376.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\demodicosis\scabies_136_png_jpg.rf.a68cc4a5c58a57cc9ae3678c4e8de793.jpg
3.0,5.0,0,9.0,-0.5572497204196395,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\images-31_jpg.rf.47c5885c7cbd805de69117f017ca0279.jpg
4.1,5.1,0,16.81,-0.50577495810969,20.91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\Image_10_jpg.rf.f0dc276e4aaa368353060290d266039b.jpg
7.7,25.5,0,59.290000000000006,0.7326271282665534,196.35,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_27_jpg.rf.d6cf023317f97c6f4e920e42791c8ebf.jpg
5.7,18.0,0,32.49,-0.86187456729285,102.6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_099_jpg.rf.d2f333f0ec7b9a6af8651c670698efe1.jpg
9.2,27.5,1,84.63999999999999,0.9650262247653836,253.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000478_png_jpg.rf.171694a3ff2e503adcc7736e6e77f47c.jpg
10.2,30.8,0,104.04,1.8594083264618653,314.16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\60_jpg.rf.238cca30d857a5732c0cd49f6b44a72c.jpg
2.4,5.9,0,5.76,-0.159926391916348,14.16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_150_jpg.rf.4cf82be19afeeb02ac14329920ec24b4.jpg
3.0,15.0,0,9.0,-1.6552992695134476,45.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_006_jpg.rf.f8ff3920d9edfcd8a05f21244c2a5a39.jpg
1.0,5.0,0,1.0,-0.6224244219986037,5.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,valid\Healthy\dog-with-beautiful-fur-e1520959404488_jpg.rf.8ccb1a71e8780c316087a364f5f7df7a.jpg
3.2,15.4,1,10.240000000000002,-1.476586075020846,49.28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Hypersensitivity\1673_jpg.rf.e6021bf176c4df0312cfacc5e2716b31.jpg
10.8,5.0,0,116.64,-1.633984731108249,54.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_160_jpg.rf.ff67496c6d2432fcbb9adba006543623.jpg
15.0,21.1,0,225.0,-0.3765804283053776,316.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\pic52_jpg.rf.658430b894f653db37ef7db132d769c5.jpg
13.0,25.3,1,169.0,-1.7814619707243171,328.90000000000003,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Hypersensitivity\B9781416056638000070_f007-023-9781416056638_jpg.rf.f3eeaf91d1a24dcf2d7ca4ddd2b642d9.jpg
13.8,28.6,0,190.44000000000003,0.7690657008472304,394.68000000000006,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_113_jpg.rf.94d146bef3c79faa2590857dd7d033f8.jpg
4.9,9.3,0,24.010000000000005,1.6561650589081998,45.57000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\Image_1_jpg.rf.8f39858cc077ae4c7f5ea8d8cf681d53.jpg
8.3,7.2,0,68.89000000000001,-1.4099715552479926,59.760000000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\Image_28_jpg.rf.b2b650b9d962838180619f1447c9a37c.jpg
12.2,7.5,0,148.83999999999995,0.6622923282298835,91.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\Image_8_jpg.rf.872507d6df7cde7f5f2552aeb35e975a.jpg
13.1,36.9,1,171.61,0.2466447523435348,483.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Dermatitis\hotspot-1-_jpg.rf.5767cb1cbe6ca3b106a99a4a8f0bcbc3.jpg
0.8,22.4,0,0.6400000000000001,-0.1040665769003797,17.919999999999998,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,valid\Healthy\dogs_041_jpg.rf.1b26300c8a13838b90dbe655ea80a73d.jpg
3.1,24.7,0,9.61,0.3719514345495026,76.57,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_278_jpg.rf.1532ef5c9169730ae9c8cec9fb92b72a.jpg
6.8,3.7,0,46.24,-1.226421630448986,25.16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\HEALTHY_034_jpg.rf.ac6f402da6b46949aca0db4e5af80655.jpg
8.9,31.3,0,79.21000000000001,1.0439909621302723,278.57,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\Puppy-Basics-Keeping-Your-Puppy-s-Skin-and-Coat-Healthy-mob_png_jpg.rf.406f18c6bfe3ce5ab3dd4368ef5c5c89.jpg
2.7,6.2,0,7.290000000000001,0.0604474272997575,16.740000000000002,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,valid\Healthy\dogs_003_jpg.rf.c0a90539ee27d074ef096f53f859fe76.jpg
3.0,7.5,0,9.0,0.6622923282298835,22.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\Image_10_jpeg_jpg.rf.3f58d3e7ea3f0e0176fe516b923d6fa2.jpg
6.6,33.2,0,43.56,-0.1870869471999073,219.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_150_jpg.rf.18fb134221add7a4b3c15d379727e809.jpg
9.3,15.0,0,86.49000000000001,-1.5639013616033868,139.5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\images-38_jpg.rf.fdfdf8083b4a168337f7da4194cb15a1.jpg
1.4,35.5,0,1.96,0.1702359699696873,49.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\dogs_039_jpg.rf.c9de894b71581bc26fc4f139979e3045.jpg
2.5,45.0,0,6.25,1.7554953195778542,112.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_245_jpg.rf.00ea907249afd9ad448122585791631d.jpg
2.5,7.0,1,6.25,0.4053489781841861,17.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Hypersensitivity\B9781416056638000070_f007-042-9781416056638_jpg.rf.801ce9d7a0eb5d6a89b42eaee4b00c42.jpg
7.8,7.4,0,60.84,0.6109036582207442,57.72,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dog-with-beautiful-fur-e1520959404488_jpg.rf.8ccb1a71e8780c316087a364f5f7df7a.jpg
7.1,44.7,0,50.41,1.599527638648068,317.37,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\Image_15_jpg.rf.1c1726016c2721aa16f939a7c193c391.jpg
1.0,21.2,0,1.0,-0.3556178243511474,21.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,valid\Healthy\dogs_272_jpg.rf.a6c2a6d569cad239e7f422e8849eac2e.jpg
6.9,29.4,0,47.61000000000001,-0.9237396845717184,202.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\HEALTHY_027_jpg.rf.242891ab82ccede6887e39701903d905.jpg
14.9,41.0,0,222.01,1.059014987124337,610.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_032_jpg.rf.b65d02d6c14c8e555ae777af41bc3163.jpg
3.0,34.7,0,9.0,0.0459497379106981,104.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\Image_10_jpeg_jpg.rf.3f58d3e7ea3f0e0176fe516b923d6fa2.jpg
9.1,41.5,0,82.80999999999999,1.1249518127138136,377.65,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_041_jpg.rf.8bfb7815fb94236dd1db7fc87958a7c1.jpg
8.7,7.3,0,75.68999999999998,0.6266698127092045,63.50999999999999,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Healthy\dogs_211_jpg.rf.0743a08e8e942c1b9a6c1ec57bec390c.jpg
13.6,34.6,0,184.96,-0.1181196722467236,470.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_148_jpg.rf.f3bd67ac8a9ed80aeb692d90c01852a4.jpg
10.3,12.6,1,106.09000000000002,-0.8601210326819082,129.78,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\ringworm\R54_png_jpg.rf.7de328782e219d810c1176e171849f17.jpg
10.5,24.2,0,110.25,0.2732602942757721,254.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_027_jpg.rf.242891ab82ccede6887e39701903d905.jpg
