Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
4.9,25.8,0,24.010000000000005,0.7964071960889297,126.42000000000002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\skin-cancer-bumps-dog_jpg.rf.837192aff03f1c5ea680c820c307d197.jpg
5.6,43.0,0,31.36,1.3951847442269738,240.8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\pic18_jpg.rf.f9949e85fa48aebd0af7d92ee515a07b.jpg
8.5,15.4,0,72.25,-1.571448853696525,130.9,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg
5.0,20.6,0,25.0,-0.3414873494478142,103.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\pic18_jpg.rf.f9949e85fa48aebd0af7d92ee515a07b.jpg
2.7,22.7,0,7.290000000000001,0.1373464952577093,61.29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_045_jpg.rf.126734692106a0c50e81b707e50490fe.jpg
13.8,5.3,0,190.44000000000003,-0.4682584119711853,73.14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_076_jpg.rf.2ac0c5b9666c69adc8b1ad815ada2b9d.jpg
11.7,23.3,0,136.89,0.2478908349843365,272.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
0.9,22.1,0,0.81,-0.0140550247632859,19.89,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,test\Healthy\dogs_045_jpg.rf.038046a65dfdf91d75753bbc6041db82.jpg
1.0,8.5,0,1.0,1.2443669604286014,8.5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,1,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,test\Healthy\pic44_jpg.rf.0e83f6afc957a2d7be606ff885d79f59.jpg
9.4,31.8,0,88.36000000000001,-0.6450228586604344,298.92,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\pic48_jpg.rf.9c4f974eab2326df16a480078c690d1b.jpg
6.0,23.2,0,36.0,0.2436466082950029,139.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
7.3,25.0,0,53.29,-1.6758190428012565,182.5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_121_jpg.rf.0f73dac4b13731485aca8d860ef80886.jpg
6.8,36.3,0,46.24,0.1417426804607146,246.84,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\Image_3_jpg.rf.a54093384d03171e8f536b6167f55dd8.jpg
11.6,40.2,0,134.56,0.8907499387357418,466.32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
8.3,19.7,0,68.89000000000001,-0.1371694196783531,163.51000000000002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\dogs_245_jpg.rf.4bd07b64d01c3c0837e95a4256bb8a81.jpg
4.3,24.9,0,18.49,0.4199985219553865,107.07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_011_jpg.rf.5c585c02d91d034ec1a7ff50cb5a15b5.jpg
4.9,3.0,0,24.010000000000005,-1.650197822181393,14.7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Healthy\dogs_275_jpg.rf.2d05b81c85ad47c04f609a9555063ccc.jpg
6.1,33.1,0,37.21,-0.2026227262072812,201.91,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\dogs_136_jpg.rf.d37f250d0fee440dfa7f76ffdafa10f4.jpg
12.1,13.5,1,146.41,-0.7684792789208942,163.35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Dermatitis\Bacterial_Image_2_jpg.rf.3c1265eca9fe51395e6e85a79893046a.jpg
12.7,44.7,1,161.29,1.610371686820195,567.69,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\demodicosis\IMG_5286_jpeg_jpg.rf.0ab0edd978f4f1d9216aedacb62bc109.jpg
8.4,17.2,0,70.56,-1.1941219825203735,144.48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_076_jpg.rf.2ac0c5b9666c69adc8b1ad815ada2b9d.jpg
10.3,42.9,0,106.09000000000002,1.383776528178001,441.87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\Image_22_jpg.rf.bd35a68f28506c451023ce4153ee961a.jpg
12.7,15.0,0,161.29,-1.5639013616033868,190.5,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_278_jpg.rf.7ec294993bdda0bb66dff0876675d4e9.jpg
9.0,44.7,0,81.0,1.610371686820195,402.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
5.2,41.4,1,27.040000000000003,1.1069362839462693,215.28,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\ringworm\R28_png_jpg.rf.8a785736a076d84f087f87c61a50fa5a.jpg
1.1,28.6,0,1.2100000000000002,0.7690657008472304,31.460000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg
4.4,31.1,0,19.360000000000003,-0.6331635688921237,136.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
11.2,34.3,0,125.43999999999998,-0.0861967629070057,384.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_052_jpg.rf.04aa4a9a5545109e0f888f1f1c336dd3.jpg
10.5,17.2,0,110.25,-1.0319547481525198,180.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_077_jpg.rf.8e4f0166f178ebd7b37eaf3750e6792b.jpg
10.8,27.5,0,116.64,-1.0726263506202085,297.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
12.1,23.9,1,146.41,0.3924667665472137,289.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\ringworm\NEWR12_jpeg_jpg.rf.0d5c77555f632241a28b728205173647.jpg
12.1,3.0,0,146.41,-1.5867449666186344,36.3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
9.9,18.5,0,98.01,-0.7555744542555564,183.15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_058_jpg.rf.11701dfb477adba58da03ceae5476476.jpg
0.7,26.2,0,0.4899999999999999,-1.6241088629000875,18.34,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,test\Healthy\HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg
8.7,26.4,0,75.68999999999998,-1.595393031185334,229.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\pic48_jpg.rf.9c4f974eab2326df16a480078c690d1b.jpg
7.0,31.7,0,49.0,-0.5306072927699144,221.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\Image_9_jpg.rf.99788b2c41ce48033edb8038f6952bef.jpg
8.2,17.7,0,67.24,-0.974523177171236,145.14,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\26_jpg.rf.f16e845b0a00d04dca0434116d76281c.jpg
5.9,34.1,0,34.81,-0.0472649361335442,201.19000000000003,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\pic48_jpg.rf.9c4f974eab2326df16a480078c690d1b.jpg
11.7,5.2,0,136.89,-0.5196470819803246,60.84,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\Image_14_jpg.rf.94d534a9ccc1d529bfe6f86f4ec802c3.jpg
0.7,36.2,0,0.4899999999999999,0.2789864230213036,25.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,test\Healthy\dogs_119_jpg.rf.c80c17765ea9f9f1105d5eb5206112e3.jpg
6.0,19.9,1,36.0,-0.4942891009672614,119.4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\demodicosis\IMG_5217_jpeg_jpg.rf.4d1095ff3e528c9c8d1a7e58ba699736.jpg
5.8,35.7,0,33.64,0.0800511441962608,207.06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\dogs_168_jpg.rf.cebd5974a33777e135fe8982fccb1e66.jpg
4.8,25.5,0,23.04,0.5457741456807707,122.4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,5,1,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
9.9,21.8,1,98.01,-0.0795414897001917,215.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\ringworm\NEWR32_png_jpg.rf.310f7179519ee6af9ed3dffd5b4d9f8d.jpg
8.7,20.7,0,75.68999999999998,-0.2878539568914648,180.08999999999995,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg
15.0,35.0,0,225.0,-0.0460575571765478,525.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_112_jpg.rf.cdc2f406623b62c39f5a155e19406f52.jpg
6.7,28.8,0,44.89,-1.163020340764277,192.96,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\dogs_083_jpg.rf.d7bdd8bd18fda58c8d84e28eb0e283da.jpg
10.3,26.9,1,106.09000000000002,1.033728414227204,277.07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Hypersensitivity\Hypersensitivity_image_3_jpg.rf.48b9f3a634d9ccce02521cc9828502b6.jpg
12.6,36.6,0,158.76,0.3411295390507982,461.16,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,test\Healthy\skin-cancer-bumps-dog_jpg.rf.837192aff03f1c5ea680c820c307d197.jpg
5.7,6.8,0,32.49,0.302571638165907,38.76,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,test\Healthy\images-15_jpg.rf.3f747c364fec0a6b77f4c3993e2c3e23.jpg
7.9,6.3,0,62.41,0.0456282881202095,49.77,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\Image_12_jpg.rf.f8a60c4a3953ecbe639e1f5568e2ab81.jpg
15.0,20.2,0,225.0,-0.3941540699287584,303.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg
6.8,29.0,0,46.24,-1.126989283229189,197.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
15.0,35.4,0,225.0,1.4614700625971138,531.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\pic39_jpg.rf.10e80391e830e30e09ff370ba29a1ebc.jpg
15.0,29.8,0,225.0,-0.8553688338235783,447.0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\pic18_jpg.rf.f9949e85fa48aebd0af7d92ee515a07b.jpg
5.2,27.5,0,27.040000000000003,-1.0726263506202085,143.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\dogs_045_jpg.rf.038046a65dfdf91d75753bbc6041db82.jpg
10.7,16.4,0,114.48999999999998,-1.2582978585644942,175.47999999999996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
0.8,40.4,1,0.6400000000000001,0.8585735049933179,32.32,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,test\Hypersensitivity\Hypersensitivity4_png_jpg.rf.20bc0e0541eb1540023e0e6b4c5c84d3.jpg
3.9,5.0,0,15.21,-1.633984731108249,19.5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\Image_12_jpg.rf.294aff36de7f451b0b2b3b21a7f033fd.jpg
8.4,33.0,0,70.56,-0.4352187148947946,277.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg
8.2,24.1,0,67.24,0.4225214081494184,197.62,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\Image_12_jpg.rf.294aff36de7f451b0b2b3b21a7f033fd.jpg
2.0,3.2,0,4.0,-1.4837954419987347,6.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\dogs_045_jpg.rf.038046a65dfdf91d75753bbc6041db82.jpg
5.4,27.9,1,29.160000000000004,1.048876640582306,150.66,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\demodicosis\IMG_5164_jpeg_jpg.rf.ab63d49ffaeddcc29bc37bb4dd8d666a.jpg
